id,prediction
1616,194050.31608586275
1617,188814.1725252567
1618,187335.5379795732
1619,186257.51993944516
1620,185940.37966651382
1621,191457.7247023425
1622,182163.1914670484
1623,202820.51907359308
1624,195222.77598870697
1625,133649.10013344648
1626,153571.85887955438
1627,214662.20819579205
1628,252568.38597835499
1629,232555.4257485824
1630,196359.06736724387
1631,188698.14498591592
1632,193721.56736724387
1633,209560.92695874715
1634,199491.878723453
1635,207745.14633681765
1636,216047.12298247596
1637,216872.31969047623
1638,190896.46610339588
1639,160475.49786287936
1640,198604.64705577685
1641,156040.24348434826
1642,175214.64545454545
1643,195026.9787472284
1644,191206.77295454548
1645,158748.36139430274
1646,174049.37016447968
1647,149490.1391297117
1648,164920.6236266247
1649,155409.2629137217
1650,141943.21252786362
1651,134385.98346677984
1652,144280.60774384474
1653,144780.635700834
1654,190996.67074051657
1655,162670.31073111802
1656,193063.75824051656
1657,191971.67074051657
1658,204189.0708186911
1659,167583.42465852233
1660,165147.86800832654
1661,246375.88107142862
1662,229107.75502164505
1663,209391.8031272351
1664,211843.68788913987
1665,220880.37006132756
1666,214543.68788913987
1667,252537.45956709964
1668,252570.2334016637
1669,206632.47323593075
1670,211465.55312723512
1671,213748.8666192986
1672,212091.80312723512
1673,246432.65434704185
1674,221778.99506132756
1675,200052.46212481963
1676,192130.00003208782
1677,199643.68502164504
1678,209983.53018037518
1679,212091.80312723512
1680,200006.9887914863
1681,212337.44962481962
1682,212091.80312723512
1683,203050.79545815298
1684,209405.58705678635
1685,202187.5453901197
1686,178725.45153689646
1687,223053.83705678635
1688,211979.21205678637
1689,214392.09264502168
1690,209383.5453901197
1691,209383.5453901197
1692,247350.885978355
1693,207148.04637051185
1694,213027.2498624587
1695,213926.1436124587
1696,242571.32931168837
1697,217997.96162716456
1698,235121.8505612778
1699,226734.52377556352
1700,226682.29545454547
1701,248086.5021212121
1702,197370.9546599268
1703,196243.5337472284
1704,189880.82795454547
1705,192597.22616883117
1706,187758.04127556353
1707,193932.15957403855
1708,184046.2919153084
1709,200808.75113853274
1710,196178.1136688312
1711,208303.97224025975
1712,205479.93303294264
1713,189880.82795454547
1714,187014.72958152957
1715,178467.06636724388
1716,214843.7583946609
1717,202825.09450577202
1718,183969.7652611113
1719,240296.0426803752
1720,223876.66823593076
1721,214551.79578596525
1722,216663.11679106843
1723,208549.23890506552
1724,209010.01714804844
1725,230474.00502164505
1726,231371.13712481968
1727,203690.35876224653
1728,200502.37073593074
1729,213536.92140574876
1730,199777.58841788693
1731,152270.64767150974
1732,145467.25487900813
1733,142355.79775249414
1734,156119.73962872027
1735,195073.4020133113
1736,157301.5341306399
1737,229004.7341236276
1738,203016.08784584983
1739,209378.41778832427
1740,194338.0355264195
1741,175771.71225070252
1742,179804.13316340093
1743,178067.37192279944
1744,196421.57639597513
1745,243555.31236724393
1746,231753.57928244857
1747,166783.6952047814
1748,172007.8978956333
1749,156890.58283620013
1750,140968.72898444626
1751,180582.7577047814
1752,136307.45615196502
1753,165490.37343935878
1754,205695.54962843755
1755,141885.7127816974
1756,140196.58328183187
1757,136484.7374461806
1758,151412.87854864233
1759,153988.44938197566
1760,151418.32854864234
1761,166379.48615473483
1762,160220.59210660617
1763,155799.98116768996
1764,140142.94881818624
1765,178800.22939355968
1766,158333.81900563158
1767,141199.16029058193
1768,176379.29291486292
1769,137152.83473628547
1770,175527.92606093033
1771,161362.1887435916
1772,144716.49808278674
1773,156282.6367166316
1774,158020.92260926162
1775,153508.00779467408
1776,137319.53161671502
1777,139284.45419453032
1778,166451.7276078454
1779,159132.4526440205
1780,162194.1399063401
1781,150875.39540025697
1782,162983.8663038549
1783,195560.6005438796
1784,188925.9400793651
1785,178091.6972105463
1786,185301.80387721298
1787,189526.66290037744
1788,169164.9449965841
1789,176146.56682468826
1790,163288.2663038549
1791,153628.01301930455
1792,156511.5771924944
1793,158020.82854864234
1794,171184.3220815296
1795,139517.80142292596
1796,149178.6239297428
1797,154030.24225429105
1798,150736.6713526379
1799,139081.5041945303
1800,150452.0649113004
1801,138837.99301930456
1802,153841.73972265175
1803,156548.60468597122
1804,143154.7284143312
1805,157817.87854864233
1806,174065.66577115236
1807,188090.61026610187
1808,181035.99778642706
1809,208485.58799267007
1810,176661.09280082406
1811,177726.0525544368
1812,170691.10889753816
1813,162279.61990399865
1814,175206.28410347825
1815,160896.85967138835
1816,190400.87895021646
1817,194279.51665977592
1818,174754.890525667
1819,176601.27141994803
1820,171425.88582828696
1821,191221.91693484402
1822,193376.23705181613
1823,181804.4293601562
1824,201868.61039700586
1825,215594.7053237458
1826,209808.09158934295
1827,182438.40807835304
1828,188966.95040647555
1829,178678.28540651267
1830,177874.61858365234
1831,192340.6814962606
1832,176824.26198053
1833,201737.3404991553
1834,183249.1092740384
1835,171949.90510737168
1836,166278.1527428169
1837,195648.7885782257
1838,212667.45652479638
1839,142877.23917632946
1840,200188.16854932308
1841,208476.94089532288
1842,208457.57576316746
1843,154601.33615422522
1844,140993.43363784885
1845,169750.62562720542
1846,167506.7051489342
1847,218193.38835383896
1848,152455.62719717273
1849,213684.31768857286
1850,186307.75181892156
1851,214747.6498624587
1852,196031.8861135834
1853,197336.1969411787
1854,198329.44209557987
1855,215731.61685748462
1856,209399.68502164504
1857,243296.15153955529
1858,193849.47066064418
1859,190475.68941064418
1860,187498.3306513071
1861,190475.68941064418
1862,229252.09952131208
1863,202292.49160416142
1864,202292.49160416142
1865,195285.6105735931
1866,189803.9970021645
1867,198804.20279484743
1868,188271.67460889686
1869,187166.4970021645
1870,183341.3234411787
1871,197621.4970021645
1872,182971.8011216576
1873,218767.6193220403
1874,137081.35934158912
1875,136193.5321340987
1876,157881.4815668203
1877,185656.41791486292
1878,191666.4970021645
1879,120352.34172477643
1880,133385.44684158912
1881,187350.53041486294
1882,221582.86208056175
1883,208229.822034356
1884,209211.72203435603
1885,181218.703253118
1886,190559.93727994227
1887,187166.4970021645
1888,187166.4970021645
1889,182971.8011216576
1890,209679.07633681764
1891,189942.34419439148
1892,182692.1992810999
1893,201396.6477933231
1894,217272.81296554842
1895,220844.5531218488
1896,208065.59997492793
1897,159502.42011246883
1898,165179.54369621267
1899,174588.9684343917
1900,171271.04727282736
1901,156768.02354947518
1902,133457.59596677983
1903,157055.69488544096
1904,156987.74514527846
1905,157327.73387955438
1906,177452.18796740987
1907,163635.9469756253
1908,162774.3330670027
1909,161382.60279519865
1910,162774.3330670027
1911,150274.81052162257
1912,202225.47656565657
1913,224723.26466582203
1914,179428.09976662643
1915,178592.1264069264
1916,197922.1570472012
1917,230701.95538214906
1918,183323.98028236785
1919,184876.57110402983
1920,191854.71145348667
1921,219448.19601370854
1922,219448.19601370854
1923,215772.40156447893
1924,266890.23111471866
1925,241044.16490259743
1926,238307.30851370856
1927,189400.3931937228
1928,191768.17247943708
1929,167506.54356339044
1930,177363.95514415787
1931,171632.0687744313
1932,189797.53819440602
1933,187962.45676451473
1934,213787.20819579205
1935,210318.3373624587
1936,211713.45819579205
1937,219410.3655238095
1938,208684.31221551652
1939,191921.56736724387
1940,202135.0636078454
1941,217369.36569579202
1942,212900.94885714288
1943,181369.1136078454
1944,236877.279430736
1945,230488.56170299268
1946,221481.74060449406
1947,192515.67986724386
1948,235695.26062184875
1949,229257.04477994228
1950,219601.8522005772
1951,230874.86127556354
1952,224609.49973276877
1953,162007.9642120987
1954,188222.84110339588
1955,166322.28701609428
1956,268086.0133604884
1957,139741.78734399742
1958,226842.44795454544
1959,158710.51301930455
1960,148759.46150588169
1961,144109.50696425367
1962,138961.16670538133
1963,139615.57735352946
1964,161668.8594829349
1965,187028.67915321497
1966,168455.35247714978
1967,210725.55312723512
1968,209391.8031272351
1969,209391.8031272351
1970,226830.61752164504
1971,225543.11752164504
1972,226486.50502164505
1973,236219.34740259746
1974,225999.00502164505
1975,211843.68788913987
1976,204094.97323593075
1977,227774.00502164505
1978,249032.65434704185
1979,198639.36752164504
1980,207662.5582462827
1981,198148.5587914863
1982,196135.7387914863
1983,207365.36629148628
1984,200136.04545815298
1985,201069.68292186572
1986,201069.68292186572
1987,190263.65463116666
1988,204725.0453901197
1989,211979.21205678637
1990,239729.21205678637
1991,198944.0762914863
1992,234157.2537234531
1993,209405.58705678635
1994,234637.57372345304
1995,228152.08319579205
1996,258221.82458056175
1997,219598.4912472284
1998,188660.1150284803
1999,223680.47997304247
2000,244710.9912472284
2001,229246.34962121217
2002,191808.54534584982
2003,195026.9787472284
2004,216855.87569264072
2005,194117.4404545455
2006,203610.51474025974
2007,198881.0337472284
2008,191130.51474025976
2009,202181.18502164504
2010,214917.95507167955
2011,212540.8743774363
2012,205809.5472835498
2013,203014.87323593075
2014,204382.25656926405
2015,210262.55824628272
2016,200041.53740259743
2017,229494.75656926414
2018,142223.83309456595
2019,146166.00392789932
2020,151060.42067393108
2021,150619.83129538695
2022,222451.2525277778
2023,143669.8667453466
2024,215423.0008063758
2025,247065.8062878788
2026,179498.07220449683
2027,182541.63316340093
2028,180137.0849416242
2029,154857.6663684076
2030,174728.32475070254
2031,173034.21225070252
2032,175671.71225070252
2033,175671.71225070252
2034,179904.13316340093
2035,159814.38751920123
2036,178128.85942279943
2037,223383.4141847042
2038,211443.44962121212
2039,228706.0242824486
2040,269612.32400941313
2041,222352.78253632603
2042,184165.91778832427
2043,154061.76507936505
2044,173450.70860991903
2045,189670.26193672922
2046,168509.2229287927
2047,152102.613231169
2048,174394.1984411787
2049,145195.90468597124
2050,183814.42868276098
2051,154964.93111266728
2052,159837.22667002215
2053,156759.73714860665
2054,195947.58585558546
2055,146153.72873359028
2056,158020.82854864234
2057,135444.04182471166
2058,202131.62176772504
2059,150929.3509181123
2060,156143.94964860665
2061,141776.29182702964
2062,144312.45696425365
2063,143256.60684255062
2064,146153.72873359028
2065,154870.89720065022
2066,145443.1918570285
2067,145309.5323871322
2068,140623.665091288
2069,173140.30036226817
2070,165410.84997075563
2071,191797.36308764335
2072,185034.04137721297
2073,142035.34952498093
2074,165079.7903208919
2075,131512.92088579544
2076,134178.8669326125
2077,146863.8783190385
2078,146686.85141877548
2079,136221.40411284726
2080,146193.53600921732
2081,142831.77009128802
2082,147786.73673527787
2083,140515.84160515273
2084,132088.49334299608
2085,168523.2585584064
2086,182176.02082165744
2087,175601.30674046083
2088,190527.99938804423
2089,157804.4665964754
2090,205039.08199166626
2091,176943.44832619975
2092,160251.80620237574
2093,176609.82153090136
2094,191401.7513942217
2095,197257.8838933942
2096,160449.54518726133
2097,156672.9894175737
2098,161253.42665087924
2099,166666.80828249943
2100,168191.68190856703
2101,179792.9513070263
2102,182205.97594070504
2103,161782.08268726134
2104,185654.05324343703
2105,202603.33767488546
2106,187908.7321724558
2107,186293.64521420927
2108,162930.4011396423
2109,159754.01185392798
2110,199949.00913814842
2111,237283.5012513476
2112,204026.04437968982
2113,205194.29937968982
2114,206509.54272570653
2115,211486.0255160535
2116,186572.20346206825
2117,187785.06709843187
2118,210855.4963493868
2119,216771.8295846809
2120,201819.79680642975
2121,183224.1650775944
2122,207168.69708468093
2123,214457.59738723785
2124,228394.7650013476
2125,185548.93844070504
2126,204953.8274604979
2127,172454.85839019998
2128,203643.41369974078
2129,196260.29145021646
2130,209678.96570682788
2131,214750.63423069575
2132,190950.02095550453
2133,187128.898680474
2134,194945.29674798818
2135,200058.6660500023
2136,197444.23743277724
2137,199551.66172804247
2138,157675.9129137217
2139,165496.5521200709
2140,169199.04881527333
2141,155095.0608123906
2142,151776.67790025694
2143,147872.7669063947
2144,160044.5754137217
2145,160359.9780065385
2146,142400.43297286297
2147,213432.33538443674
2148,152850.7533787654
2149,142483.52077951393
2150,216208.40242857143
2151,197473.9918696694
2152,222013.49972744478
2153,191965.9619396646
2154,197851.55273041976
2155,201035.13264502163
2156,239024.83434704188
2157,207042.20323593073
2158,233447.34085497842
2159,209946.0426803752
2160,192605.82997086394
2161,196166.70279484743
2162,190199.39200020122
2163,199261.89307162978
2164,202486.50502164505
2165,232387.05223015876
2166,134812.9321340987
2167,134483.0112214003
2168,156371.4024795187
2169,182916.5162416731
2170,207660.4497005772
2171,136201.1510082558
2172,129505.75520114027
2173,139038.55813191173
2174,185609.3011216576
2175,184058.0287878788
2176,193150.82689346888
2177,210721.80112165763
2178,193832.86208056172
2179,182629.23374819625
2180,148349.48613031232
2181,182612.85695595882
2182,182612.85695595882
2183,182612.85695595882
2184,240990.02106535947
2185,215359.95685200748
2186,212538.23032374578
2187,234694.11340030975
2188,205652.06062253195
2189,214059.6181895425
2190,212700.74749121885
2191,207140.70320550454
2192,183743.73338024382
2193,203119.57084132105
2194,202347.49416578608
2195,195383.52196669654
2196,187012.61447510298
2197,196726.81761498394
2198,179089.7675057365
2199,165283.91329956887
2200,167742.07421209873
2201,143239.44515101495
2202,181747.7161006129
2203,161264.72424946332
2204,153005.02246374902
2205,139738.76246374904
2206,153920.39885562877
2207,172432.23732582654
2208,153304.2475708634
2209,143445.01584687235
2210,158141.55411220045
2211,177607.3006186339
2212,179334.20480562575
2213,181510.22372465738
2214,204909.0161527501
2215,163438.6321685076
2216,178595.84941618802
2217,189105.77013937695
2218,201595.45969939954
2219,180284.871839831
2220,184248.39458047508
2221,178592.1264069264
2222,173661.76819264068
2223,237401.19274603174
2224,201379.72533115814
2225,191091.0157233851
2226,191732.7935193574
2227,205036.08712481963
2228,211000.3640692641
2229,221646.18324628272
2230,205609.5078144789
2231,228536.41340501286
2232,226159.80215903377
2233,216061.44799783552
2234,235787.8640692641
2235,202784.652005772
2236,216928.7515692641
2237,216031.2515692641
2238,190436.69192595076
2239,174737.23130051783
2240,172378.76191776287
2241,211208.8387698413
2242,209518.26674798818
2243,215265.4038469187
2244,187220.9659881663
2245,187220.9659881663
2246,200353.72564285717
2247,220844.19045565306
2248,169121.6643967238
2249,186821.9886108734
2250,192788.09279806452
2251,192722.6083828414
2252,147663.8078208919
2253,208947.0491271646
2254,210812.34633681766
2255,209582.12902912535
2256,222916.42039011972
2257,218436.79152912536
2258,242669.7153844367
2259,215514.679670151
2260,218689.33383613444
2261,185338.39694117874
2262,178714.23027451205
2263,229841.02193073597
2264,250497.070150213
2265,213737.4611120448
2266,198544.06736724387
2267,227788.56170299268
2268,230762.84973174255
2269,151603.47598330508
2270,201038.4768462953
2271,193218.11204301077
2272,193641.55945019395
2273,162366.72868276096
2274,139697.16836425744
2275,163769.86616953346
2276,145171.88956741168
2277,171163.178497813
2278,156417.32464860668
2279,141460.76436139055
2280,131704.0487445576
2281,166349.67294705444
2282,171116.72116883117
2283,158564.42614960158
2284,164238.98031626825
2285,160700.8516176986
2286,139609.73734059773
2287,212799.30312723512
2288,229496.06450577202
2289,214368.94062723513
2290,205571.31196608947
2291,245252.11962481966
2292,211843.68788913987
2293,215251.18788913987
2294,249032.65434704185
2295,209916.03018037518
2296,227753.14951612405
2297,231528.38978354982
2298,227238.3249526319
2299,246332.65434704185
2300,227774.00502164505
2301,228164.36752164504
2302,204094.97323593075
2303,203250.0056168831
2304,219344.13212481965
2305,190826.25003208782
2306,189492.50003208782
2307,197079.1262914863
2308,254069.59907626692
2309,198109.4887914863
2310,209230.3162914863
2311,197576.5037914863
2312,216232.34111475735
2313,199513.9203901197
2314,229660.31904945057
2315,208467.22039011968
2316,236236.33205678634
2317,217959.39643040294
2318,209342.22039011968
2319,216560.2620567864
2320,221973.04777107207
2321,212511.05351010105
2322,214261.39648580327
2323,205952.99568869223
2324,208067.1580371785
2325,224646.67277107207
2326,213616.0411147574
2327,237055.58705678637
2328,236470.13431168837
2329,213027.2498624587
2330,223219.33319579205
2331,211937.06795258215
2332,235710.78545454546
2333,236720.4021212121
2334,225013.32899232642
2335,235710.78545454546
2336,243528.28545454546
2337,188979.56510035435
2338,200871.04641727838
2339,196070.44462121214
2340,197044.3859704185
2341,197082.47385975285
2342,183231.1345815296
2343,185723.11366883118
2344,207768.3387010227
2345,190879.3996599268
2346,202628.61474025977
2347,193932.15957403855
2348,225407.27402597404
2349,186624.13314546712
2350,218579.5650974026
2351,207943.53481865692
2352,187576.15666484853
2353,210798.63207403856
2354,207456.5363574641
2355,211851.2033094264
2356,211935.19062723513
2357,208058.26117243868
2358,232468.19601370854
2359,196281.73394984085
2360,150981.67285877565
2361,151009.2986309203
2362,254614.66276406933
2363,144723.8131039005
2364,140448.69994849857
2365,183158.33851010102
2366,192493.72998879774
2367,192493.72998879774
2368,184834.2133221311
2369,199940.62605925847
2370,156367.74545570917
2371,176760.57220449683
2372,195952.4976400369
2373,203250.56271645025
2374,208856.45021645023
2375,196392.38067133742
2376,237231.47836965937
2377,260466.24034343442
2378,182301.20455004036
2379,178830.58978813558
2380,161227.47024384476
2381,162835.6392914638
2382,187536.30444325236
2383,168892.0309843483
2384,226084.1146212121
2385,168611.54754543205
2386,170570.35933114635
2387,141471.84567393106
2388,149290.15048289482
2389,151815.72467482448
2390,170698.31340199424
2391,136154.8165334822
2392,134117.56661284724
2393,167842.7619578773
2394,138510.8880711465
2395,162790.7129399395
2396,153369.33979179134
2397,155221.03688197565
2398,161579.72982273356
2399,193365.70856684717
2400,189506.8742691327
2401,199305.80361167164
2402,156874.07048194
2403,145632.38801930455
2404,150359.54254430617
2405,154699.73783435664
2406,139284.45419453032
2407,150189.35383987182
2408,156214.3746486067
2409,152385.47448755856
2410,156708.3718570285
2411,138907.31934255065
2412,164913.74505519614
2413,144312.45696425365
2414,147993.72873359028
2415,148311.70468597123
2416,136632.43346677982
2417,150550.41808544216
2418,144312.45696425365
2419,153132.88337071094
2420,142695.89713070262
2421,157329.45373590826
2422,192384.08686258187
2423,212988.7954197252
2424,159399.53073348693
2425,157685.55746374902
2426,180677.29462003446
2427,203606.76216004125
2428,151562.3385963559
2429,149652.18400380094
2430,138149.7486309203
2431,147405.21084525628
2432,157479.97145891943
2433,157030.7840840288
2434,152447.4322284087
2435,156533.30425144563
2436,146571.50329983063
2437,135447.58346677985
2438,153026.91033435665
2439,182821.85811688312
2440,166019.50415499072
2441,167990.69768814518
2442,157573.22268726132
2443,172300.2494729756
2444,174596.6560943934
2445,189669.88196009657
2446,180682.66205181615
2447,203415.2333264426
2448,191536.90482959393
2449,184799.788873069
2450,170447.9208216574
2451,184433.615940705
2452,175699.4975433715
2453,157496.47116765348
2454,191776.7683252695
2455,212282.73206367256
2456,206989.08051112614
2457,218449.20451812894
2458,223982.4093465857
2459,194325.9184204227
2460,204471.33718272013
2461,204520.79021302314
2462,206596.16521302314
2463,186848.77123980885
2464,182079.13335637964
2465,210656.65746049793
2466,221641.73849248793
2467,184855.15998832407
2468,184816.636412178
2469,183202.5638721712
2470,210435.5680194805
2471,228389.93882638364
2472,199550.16832918476
2473,190101.28991155906
2474,198142.8210799383
2475,190764.9947276361
2476,152505.0327072605
2477,156208.8254137217
2478,158385.43802162254
2479,150614.2986309203
2480,190946.35411943766
2481,165041.23075166333
2482,151322.85914618534
2483,143772.85827951392
2484,145280.71690639472
2485,178386.29105797686
2486,182151.05864848872
2487,162831.14210660616
2488,172730.39952503325
2489,161653.9528208919
2490,176729.05804329753
2491,144155.2776986954
2492,221596.24629103014
2493,218078.42047802202
2494,227390.4118529053
2495,204434.9010160091
2496,233420.36135103786
2497,207740.4392462122
2498,155470.04663063987
2499,199420.94207694818
2500,194538.96777451207
2501,204355.7045587452
2502,211349.6483335138
2503,198799.12560518004
2504,204094.12977808138
2505,276986.9198067786
2506,207866.70386627602
2507,207238.08303294267
2508,207866.70386627602
2509,182612.85695595882
2510,194983.9970021645
2511,186433.06274864174
2512,209211.72203435603
2513,226521.4207359308
2514,233774.09035387714
2515,143372.5766060414
2516,156371.4024795187
2517,137175.4321340987
2518,157526.45381527333
2519,209539.09532897468
2520,211533.0287878788
2521,184099.22203435603
2522,184058.0287878788
2523,129835.67611383865
2524,143207.77421305358
2525,153604.37562720542
2526,131536.37611383866
2527,138066.05813191173
2528,143513.2348439974
2529,136984.76079948203
2530,135218.32309186066
2531,186787.1095021645
2532,209170.52878787878
2533,184099.22203435603
2534,200652.62640595855
2535,209170.52878787878
2536,190478.89461924884
2537,183581.203253118
2538,190404.20219308618
2539,180703.8234411787
2540,194368.14290737192
2541,182971.8011216576
2542,181461.72203435603
2543,202714.12480617737
2544,193893.4210136324
2545,215993.94275860087
2546,195897.77758395515
2547,205557.39801882266
2548,214142.9115197393
2549,210329.28208468095
2550,271432.9886190476
2551,193644.61502772482
2552,195458.89230125002
2553,212172.73082455219
2554,207313.93147814693
2555,198182.90838083797
2556,186045.39320852663
2557,197015.52165465808
2558,184042.78483206892
2559,140566.42730501885
2560,145653.4568176816
2561,142428.11682702965
2562,171174.5967494633
2563,157265.63377327283
2564,150719.73164572395
2565,160518.59889044508
2566,146350.72604959717
2567,132943.66682471166
2568,156110.20422406532
2569,177163.76038939162
2570,158141.55411220045
2571,144534.1537335903
2572,160627.77944263726
2573,152324.6502026771
2574,235482.6209829663
2575,177904.57286904237
2576,211065.0305536734
2577,202754.3839668641
2578,179441.22512329588
2579,188440.36706354516
2580,207203.61879030862
2581,180929.95405951858
2582,210833.90633628945
2583,177529.6264069264
2584,183624.58590726816
2585,191584.9658527842
2586,187736.14972930844
2587,192452.4258606272
2588,175469.86006059108
2589,179401.2365732175
2590,183005.64146065924
2591,248548.893871488
2592,223038.15061688315
2593,222231.59645021646
2594,245960.06053883792
2595,201832.91669875447
2596,235787.8640692641
2597,207973.70617243866
2598,238089.29918831174
2599,238188.35328596522
2600,193199.21347570053
2601,184652.23523030503
2602,185815.83919192333
2603,187220.9659881663
2604,196810.45913399107
2605,212193.88854978356
2606,176946.29417125674
2607,199433.36861904763
2608,207202.8051853408
2609,200426.26847967482
2610,167093.28964182182
2611,202671.9089299848
2612,206380.02252729388
2613,186309.20907253432
2614,174321.33055265457
2615,139080.28752786363
2616,140077.10008769186
2617,153973.09532089188
2618,150648.54898105812
2619,150545.47448755856
2620,215912.41652912536
2621,215939.53219047617
2622,214639.679670151
2623,265126.2193116883
2624,219943.75778142404
2625,218364.62070057722
2626,209043.55214914258
2627,200984.3525839551
2628,250832.65290634573
2629,264259.3497317425
2630,256391.8195730124
2631,226832.08696431675
2632,264409.3497317425
2633,195153.1798672439
2634,237218.89907359314
2635,143008.99161694557
2636,201602.98038911016
2637,188071.7775284803
2638,221140.084025974
2639,169113.30538911017
2640,162507.81201609428
2641,136279.2559646991
2642,177886.64208152957
2643,161668.8594829349
2644,162526.39294876758
2645,165220.88031626825
2646,141250.0229749984
2647,162650.7594829349
2648,164971.60239778474
2649,156858.08688197567
2650,160801.38299185567
2651,191971.67074051657
2652,205610.78491294937
2653,222908.08745263197
2654,215573.35828596525
2655,212091.80312723512
2656,249994.54462481965
2657,203514.93502164504
2658,251141.40434704185
2659,246462.93212481966
2660,202789.31752164505
2661,211668.94062723513
2662,212091.80312723512
2663,207289.22241294937
2664,198673.2387914863
2665,204458.27700577202
2666,200006.9887914863
2667,205793.59539011968
2668,216560.2620567864
2669,215235.3261044054
2670,265395.0193116883
2671,219233.8870567864
2672,211253.15899329432
2673,181769.01249580056
2674,201069.68292186572
2675,206579.49803439018
2676,211979.21205678637
2677,213787.20819579205
2678,253637.25431168833
2679,236720.4021212121
2680,235710.78545454546
2681,235710.78545454546
2682,244710.9912472284
2683,240994.42295454544
2684,235668.15212121216
2685,254567.37057359307
2686,210997.78299326013
2687,203590.6297506117
2688,203675.93481865694
2689,198657.92026657556
2690,195125.07820299268
2691,183665.45536768934
2692,182665.794672876
2693,219899.94437027065
2694,220581.9277666782
2695,205588.29545815298
2696,208261.92045815298
2697,207833.0612867011
2698,230019.03740259743
2699,198593.31709557987
2700,200692.0254289132
2701,204234.85295336778
2702,165526.1530065385
2703,150725.9937363385
2704,156074.53634149113
2705,145612.85827951392
2706,149290.60278859962
2707,145209.45419453032
2708,145612.85827951392
2709,162924.13402084826
2710,164327.5778208919
2711,256636.77242063492
2712,263830.6646305419
2713,173367.16402892576
2714,180137.0849416242
2715,176760.57220449683
2716,177399.5849416242
2717,182350.03028832428
2718,197460.81946151413
2719,165545.36807475676
2720,185731.2184581305
2721,155550.9577946741
2722,156504.45208038838
2723,141937.86661516523
2724,147200.61479225277
2725,154679.14208038835
2726,150759.98958038836
2727,154351.21187049325
2728,158750.94938197566
2729,158058.68377327285
2730,154053.3702946741
2731,143364.65411516523
2732,140510.99767312905
2733,159157.52354864235
2734,157630.17990015363
